separation_id,codigo_proforma,codigo_unidad,codigo_proyecto,snapshot_at,landmark_day,target_fall_within_30d,split,model,score
separacion:4486,2026-0004887,MT-A701,MT,2026-05-25,7,0,current_regime_2026_early_to_recent,logistic_regression,0.057317237349703544
separacion:4495,2026-0004886,NP-A904,NP,2026-05-25,7,0,current_regime_2026_early_to_recent,logistic_regression,0.15393834978355822
separacion:4498,2026-0004746,NP-A2706,NP,2026-05-25,7,0,current_regime_2026_early_to_recent,logistic_regression,0.15043818683299942
separacion:4513,2026-0004955,MT-A1206,MT,2026-05-25,0,0,current_regime_2026_early_to_recent,logistic_regression,0.045217103464254914
separacion:4191,2026-0003242,NP-A2005,NP,2026-05-26,60,1,current_regime_2026_early_to_recent,logistic_regression,0.30707437072892385
separacion:4403,2026-0004320,MD-E97,MD,2026-05-26,21,0,current_regime_2026_early_to_recent,logistic_regression,0.03221189853596884
separacion:4451,2026-0004523,NP-A-E154,NP,2026-05-26,14,0,current_regime_2026_early_to_recent,logistic_regression,0.07501305617878147
separacion:4528,2026-0005078,SL-1206,SL,2026-05-26,0,0,current_regime_2026_early_to_recent,logistic_regression,0.0765698305847966
separacion:4192,2026-0003243,CP-B1306,CP,2026-05-27,60,0,current_regime_2026_early_to_recent,logistic_regression,0.09174399170030118
separacion:4193,2026-0003246,NP-A-E138,NP,2026-05-27,60,0,current_regime_2026_early_to_recent,logistic_regression,0.14638042776129923
separacion:4367,2026-0004067,TZ-50,TZ,2026-05-27,30,0,current_regime_2026_early_to_recent,logistic_regression,0.0375919051500294
separacion:4409,2026-0004351,SL-E47,SL,2026-05-27,21,0,current_regime_2026_early_to_recent,logistic_regression,0.04674227824856575
separacion:4413,2026-0004374,MT-B24,MT,2026-05-27,21,0,current_regime_2026_early_to_recent,logistic_regression,0.02540739994747348
separacion:4532,2026-0005086,NP-A2807,NP,2026-05-27,0,0,current_regime_2026_early_to_recent,logistic_regression,0.09924101235416302
separacion:4106,2026-0002781,FX-E16,FX,2026-05-28,75,0,current_regime_2026_early_to_recent,logistic_regression,0.1401193575730056
separacion:4370,2026-0004112,NP-A-E06,NP,2026-05-28,30,0,current_regime_2026_early_to_recent,logistic_regression,0.07247530829756352
separacion:4455,2026-0004548,NP-A1901,NP,2026-05-28,14,0,current_regime_2026_early_to_recent,logistic_regression,0.10879656021080694
separacion:4457,2026-0004561,MT-B28,MT,2026-05-28,14,0,current_regime_2026_early_to_recent,logistic_regression,0.012282745818361803
separacion:4107,2026-0002813,GY-303,GY,2026-05-29,75,1,current_regime_2026_early_to_recent,logistic_regression,0.27214386858811473
separacion:4202,2026-0003313,NP-A2203,NP,2026-05-29,60,0,current_regime_2026_early_to_recent,logistic_regression,0.20517604304280537
separacion:4203,2026-0003315,NP-A2204,NP,2026-05-29,60,0,current_regime_2026_early_to_recent,logistic_regression,0.20517604304280537
separacion:4301,2026-0003630,NP-A-E08,NP,2026-05-29,45,0,current_regime_2026_early_to_recent,logistic_regression,0.054929948834722346
separacion:4463,2026-0004597,TZ-40,TZ,2026-05-29,14,0,current_regime_2026_early_to_recent,logistic_regression,0.019339944683262885
separacion:4464,2026-0004616,TZ-43,TZ,2026-05-29,14,0,current_regime_2026_early_to_recent,logistic_regression,0.019339944683262885
separacion:4542,2026-0005156,NP-A2601,NP,2026-05-29,0,1,current_regime_2026_early_to_recent,logistic_regression,0.07136116430872717
separacion:4384,2026-0004153,CP-B705,CP,2026-05-30,30,1,current_regime_2026_early_to_recent,logistic_regression,0.07732493809752508
separacion:4468,2026-0004668,EEUU-203,EEUU,2026-05-30,14,1,current_regime_2026_early_to_recent,logistic_regression,0.06201287697835245
separacion:4544,2026-0005233,NP-A2104,NP,2026-05-30,0,0,current_regime_2026_early_to_recent,logistic_regression,0.06030694833183499
separacion:4122,2026-0002991,GY-D7,GY,2026-05-31,75,0,current_regime_2026_early_to_recent,logistic_regression,0.07190162901826497
separacion:4389,2026-0004188,SL-E1,SL,2026-05-31,30,0,current_regime_2026_early_to_recent,logistic_regression,0.027813162981882678
separacion:4479,2026-0004836,GY-1603,GY,2026-05-31,14,0,current_regime_2026_early_to_recent,logistic_regression,0.07070162533991775
separacion:4480,2026-0004850,MD-1403,MD,2026-05-31,14,1,current_regime_2026_early_to_recent,logistic_regression,0.03708603496501894
separacion:4546,2026-0005276,NP-A-E158,NP,2026-05-31,0,1,current_regime_2026_early_to_recent,logistic_regression,0.0242320190736167
separacion:4547,2026-0005274,NP-A2102,NP,2026-05-31,0,0,current_regime_2026_early_to_recent,logistic_regression,0.05087128430781164
separacion:4131,2026-0003014,EEUU-E50,EEUU,2026-06-01,75,0,current_regime_2026_early_to_recent,logistic_regression,0.15522058167569452
separacion:4484,2026-0004638,CP-E18,CP,2026-06-01,14,0,current_regime_2026_early_to_recent,logistic_regression,0.04451536533824731
separacion:4553,2026-0005356,NP-A-E161,NP,2026-06-01,30,0,current_regime_2026_early_to_recent,logistic_regression,0.08706638796500532
separacion:4136,2026-0003041,MT-A04,MT,2026-06-02,75,0,current_regime_2026_early_to_recent,logistic_regression,0.06195235352036658
separacion:4451,2026-0004523,NP-A-E154,NP,2026-06-02,21,0,current_regime_2026_early_to_recent,logistic_regression,0.06227543680084689
separacion:4528,2026-0005078,SL-1206,SL,2026-06-02,7,0,current_regime_2026_early_to_recent,logistic_regression,0.06358603458173992
separacion:4551,2026-0005345,MD-1202,MD,2026-06-02,0,0,current_regime_2026_early_to_recent,logistic_regression,0.04834242004769512
separacion:4554,2026-0005178,MT-B1202,MT,2026-06-02,0,0,current_regime_2026_early_to_recent,logistic_regression,0.027350558314658963
separacion:4555,2026-0005288,MD-E66,MD,2026-06-02,0,0,current_regime_2026_early_to_recent,logistic_regression,0.02180740941067502
separacion:4140,2026-0003067,GY-14,GY,2026-06-03,75,0,current_regime_2026_early_to_recent,logistic_regression,0.1500848986269896
separacion:4400,2026-0004310,NP-A-E134,NP,2026-06-03,30,0,current_regime_2026_early_to_recent,logistic_regression,0.062369944067252436
separacion:4403,2026-0004320,MD-E97,MD,2026-06-04,30,0,current_regime_2026_early_to_recent,logistic_regression,0.01941052851052169
separacion:4455,2026-0004548,NP-A1901,NP,2026-06-04,21,0,current_regime_2026_early_to_recent,logistic_regression,0.09088598083559883
separacion:4457,2026-0004561,MT-B28,MT,2026-06-04,21,0,current_regime_2026_early_to_recent,logistic_regression,0.01008097937351855
separacion:4563,2026-0005384,CP-B808,CP,2026-06-04,0,0,current_regime_2026_early_to_recent,logistic_regression,0.044532727687210574
separacion:4564,2026-0005299,NP-A2507,NP,2026-06-04,0,0,current_regime_2026_early_to_recent,logistic_regression,0.05543684328801798
separacion:4577,2026-0005381,NP-A1710,NP,2026-06-04,0,0,current_regime_2026_early_to_recent,logistic_regression,0.05985591015149558
separacion:4148,2026-0003118,GY-43,GY,2026-06-05,75,0,current_regime_2026_early_to_recent,logistic_regression,0.10966035916777869
separacion:4210,2026-0003409,SL-E4,SL,2026-06-05,60,0,current_regime_2026_early_to_recent,logistic_regression,0.05073652444303681
separacion:4213,2026-0003412,MT-A54,MT,2026-06-05,60,0,current_regime_2026_early_to_recent,logistic_regression,0.02763137210164071
separacion:4216,2026-0003420,CP-E87,CP,2026-06-05,60,0,current_regime_2026_early_to_recent,logistic_regression,0.03833061486644755
separacion:4337,2026-0003807,CP-E60,CP,2026-06-05,45,0,current_regime_2026_early_to_recent,logistic_regression,0.02859948232356205
separacion:4409,2026-0004351,SL-E47,SL,2026-06-05,30,0,current_regime_2026_early_to_recent,logistic_regression,0.028335442336346373
separacion:4413,2026-0004374,MT-B24,MT,2026-06-05,30,0,current_regime_2026_early_to_recent,logistic_regression,0.015267553585044448
separacion:4463,2026-0004597,TZ-40,TZ,2026-06-05,21,0,current_regime_2026_early_to_recent,logistic_regression,0.015893483031365854
separacion:4464,2026-0004616,TZ-43,TZ,2026-06-05,21,0,current_regime_2026_early_to_recent,logistic_regression,0.015893483031365854
separacion:4153,2026-0003145,GY-27,GY,2026-06-06,75,0,current_regime_2026_early_to_recent,logistic_regression,0.09326926275503097
separacion:4343,2026-0003846,FX-E43,FX,2026-06-06,45,0,current_regime_2026_early_to_recent,logistic_regression,0.04222607035295344
separacion:4468,2026-0004668,EEUU-203,EEUU,2026-06-06,21,1,current_regime_2026_early_to_recent,logistic_regression,0.051360185644849475
separacion:4544,2026-0005233,NP-A2104,NP,2026-06-06,7,0,current_regime_2026_early_to_recent,logistic_regression,0.04993170494640418
separacion:4581,2026-0005412,FX-402,FX,2026-06-06,0,0,current_regime_2026_early_to_recent,logistic_regression,0.05368366699210032
separacion:4163,2026-0003190,MD-E18,MD,2026-06-07,75,0,current_regime_2026_early_to_recent,logistic_regression,0.0278149504109735
separacion:4352,2026-0003901,EEUU-503,EEUU,2026-06-07,45,1,current_regime_2026_early_to_recent,logistic_regression,0.06839429457851975
separacion:4479,2026-0004836,GY-1603,GY,2026-06-07,21,0,current_regime_2026_early_to_recent,logistic_regression,0.058649690282384356
separacion:4480,2026-0004850,MD-1403,MD,2026-06-07,21,1,current_regime_2026_early_to_recent,logistic_regression,0.030575743974929428
separacion:4546,2026-0005276,NP-A-E158,NP,2026-06-07,7,1,current_regime_2026_early_to_recent,logistic_regression,0.01993148736776378
separacion:4547,2026-0005274,NP-A2102,NP,2026-06-07,7,0,current_regime_2026_early_to_recent,logistic_regression,0.04204672259031436
separacion:4550,2026-0005313,MT-A1202,MT,2026-06-07,7,0,current_regime_2026_early_to_recent,logistic_regression,0.014312651819108091
separacion:4164,2026-0003197,NP-A-E19,NP,2026-06-08,75,0,current_regime_2026_early_to_recent,logistic_regression,0.19135852147877494
separacion:4288,2026-0003484,MT-A27,MT,2026-06-08,60,0,current_regime_2026_early_to_recent,logistic_regression,0.05518887052451644
separacion:4290,2026-0003499,MT-A45,MT,2026-06-08,60,0,current_regime_2026_early_to_recent,logistic_regression,0.05518887052451644
separacion:4363,2026-0003941,GY-33,GY,2026-06-08,45,0,current_regime_2026_early_to_recent,logistic_regression,0.12137081389585011
separacion:4484,2026-0004638,CP-E18,CP,2026-06-08,21,0,current_regime_2026_early_to_recent,logistic_regression,0.050930616868431595
separacion:4582,2026-0005474,SL-1104,SL,2026-06-08,0,0,current_regime_2026_early_to_recent,logistic_regression,0.0642829367792256
separacion:4166,2026-0003221,CP-E52,CP,2026-06-09,75,0,current_regime_2026_early_to_recent,logistic_regression,0.08478240907536605
separacion:4295,2026-0003502,SL-E7,SL,2026-06-09,60,0,current_regime_2026_early_to_recent,logistic_regression,0.08404454685464156
separacion:4365,2026-0003981,TZ-19,TZ,2026-06-09,45,0,current_regime_2026_early_to_recent,logistic_regression,0.06404362087410023
separacion:4554,2026-0005178,MT-B1202,MT,2026-06-09,7,0,current_regime_2026_early_to_recent,logistic_regression,0.031373357837367236
separacion:4555,2026-0005288,MD-E66,MD,2026-06-09,7,0,current_regime_2026_early_to_recent,logistic_regression,0.0250358922965784
separacion:4191,2026-0003242,NP-A2005,NP,2026-06-10,75,1,current_regime_2026_early_to_recent,logistic_regression,0.2626612042955018
separacion:4589,2026-0005520,NP-A2207,NP,2026-06-10,0,0,current_regime_2026_early_to_recent,logistic_regression,0.0726400930852425
separacion:4192,2026-0003243,CP-B1306,CP,2026-06-11,75,0,current_regime_2026_early_to_recent,logistic_regression,0.07509937547348164
separacion:4193,2026-0003246,NP-A-E138,NP,2026-06-11,75,0,current_regime_2026_early_to_recent,logistic_regression,0.12114555932414302
separacion:4367,2026-0004067,TZ-50,TZ,2026-06-11,45,0,current_regime_2026_early_to_recent,logistic_regression,0.0304425152734846
separacion:4451,2026-0004523,NP-A-E154,NP,2026-06-11,30,0,current_regime_2026_early_to_recent,logistic_regression,0.0526295802734173
separacion:4563,2026-0005384,CP-B808,CP,2026-06-11,7,0,current_regime_2026_early_to_recent,logistic_regression,0.050950347936450716
separacion:4564,2026-0005299,NP-A2507,NP,2026-06-11,7,0,current_regime_2026_early_to_recent,logistic_regression,0.06332171673781488
separacion:4577,2026-0005381,NP-A1710,NP,2026-06-11,7,0,current_regime_2026_early_to_recent,logistic_regression,0.0683238507013308
separacion:4591,2026-0005535,NP-A-E163,NP,2026-06-11,0,0,current_regime_2026_early_to_recent,logistic_regression,0.029418582990720733
separacion:4592,2026-0005534,MD-1701,MD,2026-06-11,0,0,current_regime_2026_early_to_recent,logistic_regression,0.03421835498448597
separacion:4596,2026-0005566,NP-A1303,NP,2026-06-11,0,0,current_regime_2026_early_to_recent,logistic_regression,0.061400863437088074
separacion:4106,2026-0002781,FX-E16,FX,2026-06-12,90,0,current_regime_2026_early_to_recent,logistic_regression,0.11581740433353745
separacion:4370,2026-0004112,NP-A-E06,NP,2026-06-12,45,0,current_regime_2026_early_to_recent,logistic_regression,0.05909903708194375
separacion:4599,2026-0005574,CP-E2,CP,2026-06-12,0,0,current_regime_2026_early_to_recent,logistic_regression,0.011726183042495616
separacion:4107,2026-0002813,GY-303,GY,2026-06-13,90,1,current_regime_2026_early_to_recent,logistic_regression,0.23109788261463687
separacion:4202,2026-0003313,NP-A2203,NP,2026-06-13,75,0,current_regime_2026_early_to_recent,logistic_regression,0.17184576325208106
separacion:4203,2026-0003315,NP-A2204,NP,2026-06-13,75,0,current_regime_2026_early_to_recent,logistic_regression,0.17184576325208106
separacion:4301,2026-0003630,NP-A-E08,NP,2026-06-13,60,0,current_regime_2026_early_to_recent,logistic_regression,0.044636068459981575
separacion:4455,2026-0004548,NP-A1901,NP,2026-06-13,30,1,current_regime_2026_early_to_recent,logistic_regression,0.07717333598751361
separacion:4457,2026-0004561,MT-B28,MT,2026-06-13,30,0,current_regime_2026_early_to_recent,logistic_regression,0.008446712490854406
separacion:4544,2026-0005233,NP-A2104,NP,2026-06-13,14,0,current_regime_2026_early_to_recent,logistic_regression,0.0570808912746457
separacion:4600,2026-0005594,TZ-39,TZ,2026-06-13,0,0,current_regime_2026_early_to_recent,logistic_regression,0.00874868515323747
separacion:4601,2026-0005611,FX-E28,FX,2026-06-13,0,0,current_regime_2026_early_to_recent,logistic_regression,0.017457756243205617
separacion:4602,2026-0005677,MD-1204,MD,2026-06-13,0,0,current_regime_2026_early_to_recent,logistic_regression,0.02411630380421956
separacion:4463,2026-0004597,TZ-40,TZ,2026-06-14,30,0,current_regime_2026_early_to_recent,logistic_regression,0.013329616754606703
separacion:4464,2026-0004616,TZ-43,TZ,2026-06-14,30,0,current_regime_2026_early_to_recent,logistic_regression,0.013329616754606703
separacion:4550,2026-0005313,MT-A1202,MT,2026-06-14,14,1,current_regime_2026_early_to_recent,logistic_regression,0.016450231097117983
separacion:4603,2026-0005740,MD-405,MD,2026-06-14,0,0,current_regime_2026_early_to_recent,logistic_regression,0.02022120224177036
separacion:4604,2026-0005781,SL-1001,SL,2026-06-14,0,0,current_regime_2026_early_to_recent,logistic_regression,0.023391121704557108
separacion:4605,2026-0005789,NP-A2606,NP,2026-06-14,0,0,current_regime_2026_early_to_recent,logistic_regression,0.036707211366255134
separacion:4606,2026-0005804,MD-E52,MD,2026-06-14,0,0,current_regime_2026_early_to_recent,logistic_regression,0.00947198818375354
separacion:4122,2026-0002991,GY-D7,GY,2026-06-15,90,0,current_regime_2026_early_to_recent,logistic_regression,0.18016802222854447
separacion:4389,2026-0004188,SL-E1,SL,2026-06-15,45,0,current_regime_2026_early_to_recent,logistic_regression,0.07506220335302737
separacion:4582,2026-0005474,SL-1104,SL,2026-06-15,7,0,current_regime_2026_early_to_recent,logistic_regression,0.07332832851134592
separacion:4609,2026-0005817,NP-A-E106,NP,2026-06-15,0,0,current_regime_2026_early_to_recent,logistic_regression,0.033099910502737355
separacion:4611,2026-0005815,MD-1401,MD,2026-06-15,0,0,current_regime_2026_early_to_recent,logistic_regression,0.05733736339241462
separacion:4131,2026-0003014,EEUU-E50,EEUU,2026-06-16,90,0,current_regime_2026_early_to_recent,logistic_regression,0.17201124083124233
separacion:4479,2026-0004836,GY-1603,GY,2026-06-16,30,0,current_regime_2026_early_to_recent,logistic_regression,0.15534541218923342
separacion:4480,2026-0004850,MD-1403,MD,2026-06-16,30,1,current_regime_2026_early_to_recent,logistic_regression,0.08517389954720535
separacion:4553,2026-0005356,NP-A-E161,NP,2026-06-16,45,0,current_regime_2026_early_to_recent,logistic_regression,0.09733405049686827
separacion:4555,2026-0005288,MD-E66,MD,2026-06-16,14,0,current_regime_2026_early_to_recent,logistic_regression,0.02872829953140209
separacion:4625,2026-0005859,FX-1301,FX,2026-06-16,0,0,current_regime_2026_early_to_recent,logistic_regression,0.10699784850436925
separacion:4136,2026-0003041,MT-A04,MT,2026-06-17,90,0,current_regime_2026_early_to_recent,logistic_regression,0.06948375444861356
separacion:4484,2026-0004638,CP-E18,CP,2026-06-17,30,0,current_regime_2026_early_to_recent,logistic_regression,0.04296145661428118
separacion:4648,2026-0005877,FX-1201,FX,2026-06-17,0,0,current_regime_2026_early_to_recent,logistic_regression,0.08874557964857774
separacion:4649,2026-0005898,FX-1303,FX,2026-06-17,0,0,current_regime_2026_early_to_recent,logistic_regression,0.09096406183829289
separacion:4650,2026-0005846,FX-505,FX,2026-06-17,0,0,current_regime_2026_early_to_recent,logistic_regression,0.08657605005414629
